,num_channels,num_classes,num_test,num_train,resolution_0,resolution_1,sequence_size
cmaterdb_telugu_num_classes_4_num_dev_examples_812_num_test_examples_128_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_4_num_dev_examples_816_num_test_examples_256_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_5_num_dev_examples_1130_num_test_examples_45_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_5_num_dev_examples_1300_num_test_examples_80_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_5_num_dev_examples_1315_num_test_examples_30_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_5_num_dev_examples_375_num_test_examples_100_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_5_num_dev_examples_500_num_test_examples_250_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_5_num_dev_examples_550_num_test_examples_110_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_6_num_dev_examples_1086_num_test_examples_264_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_6_num_dev_examples_408_num_test_examples_222_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_6_num_dev_examples_492_num_test_examples_162_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_6_num_dev_examples_558_num_test_examples_66_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_6_num_dev_examples_792_num_test_examples_84_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_7_num_dev_examples_1043_num_test_examples_133_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_7_num_dev_examples_1701_num_test_examples_147_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_7_num_dev_examples_203_num_test_examples_182_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_7_num_dev_examples_518_num_test_examples_182_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_7_num_dev_examples_798_num_test_examples_252_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_7_num_dev_examples_973_num_test_examples_231_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_1008_num_test_examples_64_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_1112_num_test_examples_240_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_1168_num_test_examples_72_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_1184_num_test_examples_208_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_1496_num_test_examples_112_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_2048_num_test_examples_128_resolution_16_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_2160_num_test_examples_112_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_8_num_dev_examples_832_num_test_examples_72_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_9_num_dev_examples_1098_num_test_examples_225_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_9_num_dev_examples_1611_num_test_examples_243_resolution_64_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_9_num_dev_examples_351_num_test_examples_135_resolution_32_num_channels_3,3,10,300,2700,32,32,1
cmaterdb_telugu_num_classes_9_num_dev_examples_459_num_test_examples_135_resolution_16_num_channels_3,3,10,300,2700,32,32,1
coil100_num_classes_12_num_dev_examples_360_num_test_examples_504_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_12_num_dev_examples_660_num_test_examples_372_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_14_num_dev_examples_1022_num_test_examples_140_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_15_num_dev_examples_450_num_test_examples_240_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_16_num_dev_examples_640_num_test_examples_416_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_16_num_dev_examples_960_num_test_examples_528_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_18_num_dev_examples_1098_num_test_examples_432_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_18_num_dev_examples_360_num_test_examples_378_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_20_num_dev_examples_800_num_test_examples_180_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_22_num_dev_examples_1078_num_test_examples_154_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_22_num_dev_examples_616_num_test_examples_154_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_23_num_dev_examples_1495_num_test_examples_299_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_23_num_dev_examples_690_num_test_examples_138_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_24_num_dev_examples_1032_num_test_examples_408_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_27_num_dev_examples_1593_num_test_examples_216_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_29_num_dev_examples_1798_num_test_examples_638_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_29_num_dev_examples_580_num_test_examples_435_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_29_num_dev_examples_783_num_test_examples_145_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_2_num_dev_examples_130_num_test_examples_20_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_31_num_dev_examples_1612_num_test_examples_434_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_32_num_dev_examples_2432_num_test_examples_448_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_32_num_dev_examples_640_num_test_examples_576_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_35_num_dev_examples_1470_num_test_examples_455_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_37_num_dev_examples_1110_num_test_examples_185_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_39_num_dev_examples_2028_num_test_examples_624_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_39_num_dev_examples_2496_num_test_examples_624_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_43_num_dev_examples_860_num_test_examples_301_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_44_num_dev_examples_2728_num_test_examples_660_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_45_num_dev_examples_3150_num_test_examples_315_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_45_num_dev_examples_900_num_test_examples_540_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_46_num_dev_examples_3266_num_test_examples_598_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_47_num_dev_examples_1128_num_test_examples_611_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_4_num_dev_examples_244_num_test_examples_64_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_51_num_dev_examples_1275_num_test_examples_663_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_52_num_dev_examples_3224_num_test_examples_312_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_54_num_dev_examples_2214_num_test_examples_648_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_54_num_dev_examples_4320_num_test_examples_432_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_56_num_dev_examples_3304_num_test_examples_392_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_58_num_dev_examples_1276_num_test_examples_638_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_62_num_dev_examples_2728_num_test_examples_434_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_63_num_dev_examples_3402_num_test_examples_378_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_63_num_dev_examples_3591_num_test_examples_504_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_68_num_dev_examples_5372_num_test_examples_612_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_6_num_dev_examples_234_num_test_examples_156_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_70_num_dev_examples_1540_num_test_examples_630_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_72_num_dev_examples_5760_num_test_examples_648_resolution_256_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_72_num_dev_examples_6480_num_test_examples_720_resolution_128_num_channels_3_original,3,72,720,6480,128,128,1
coil100_num_classes_9_num_dev_examples_180_num_test_examples_171_resolution_64_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_9_num_dev_examples_225_num_test_examples_144_resolution_128_num_channels_3,3,72,720,6480,128,128,1
coil100_num_classes_9_num_dev_examples_333_num_test_examples_414_resolution_64_num_channels_3,3,72,720,6480,128,128,1
kmnist_num_classes_10_num_dev_examples_16740_num_test_examples_6630_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_10_num_dev_examples_41700_num_test_examples_3810_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_10_num_dev_examples_43590_num_test_examples_2570_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_10_num_dev_examples_44880_num_test_examples_170_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_10_num_dev_examples_45940_num_test_examples_3240_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_10_num_dev_examples_62430_num_test_examples_1450_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_10_num_dev_examples_63000_num_test_examples_7000_resolution_16_num_channels_1_original,1,10,7000,63000,16,16,1
kmnist_num_classes_2_num_dev_examples_6468_num_test_examples_6396_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_2_num_dev_examples_8684_num_test_examples_3046_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_3_num_dev_examples_10515_num_test_examples_6057_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_3_num_dev_examples_11232_num_test_examples_4785_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_3_num_dev_examples_12417_num_test_examples_1623_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_3_num_dev_examples_13848_num_test_examples_5259_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_3_num_dev_examples_4944_num_test_examples_1497_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_4_num_dev_examples_17800_num_test_examples_2064_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_4_num_dev_examples_18336_num_test_examples_2196_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_4_num_dev_examples_7720_num_test_examples_6784_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_4_num_dev_examples_9364_num_test_examples_6796_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_5_num_dev_examples_13265_num_test_examples_395_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_5_num_dev_examples_23980_num_test_examples_5975_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_5_num_dev_examples_24300_num_test_examples_290_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_5_num_dev_examples_25600_num_test_examples_3905_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_5_num_dev_examples_33040_num_test_examples_415_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_5_num_dev_examples_7260_num_test_examples_1390_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_6_num_dev_examples_10686_num_test_examples_6240_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_6_num_dev_examples_15180_num_test_examples_2964_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_6_num_dev_examples_21300_num_test_examples_1050_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_6_num_dev_examples_23010_num_test_examples_3042_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_6_num_dev_examples_26796_num_test_examples_822_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_6_num_dev_examples_32724_num_test_examples_4734_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_7_num_dev_examples_17787_num_test_examples_3892_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_7_num_dev_examples_21350_num_test_examples_3395_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_7_num_dev_examples_24451_num_test_examples_882_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_7_num_dev_examples_25907_num_test_examples_5593_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_7_num_dev_examples_29498_num_test_examples_6692_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_11216_num_test_examples_5400_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_12384_num_test_examples_288_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_22960_num_test_examples_4256_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_28504_num_test_examples_3000_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_30232_num_test_examples_4504_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_33072_num_test_examples_6688_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_8_num_dev_examples_38856_num_test_examples_272_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_12303_num_test_examples_3276_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_16776_num_test_examples_2376_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_26190_num_test_examples_5697_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_30681_num_test_examples_2817_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_40455_num_test_examples_3141_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_46251_num_test_examples_6534_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_48978_num_test_examples_2826_resolution_16_num_channels_1,1,10,7000,63000,16,16,1
kmnist_num_classes_9_num_dev_examples_50679_num_test_examples_3384_resolution_32_num_channels_1,1,10,7000,63000,16,16,1
oxford_iiit_pet_num_classes_10_num_dev_examples_639_num_test_examples_380_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_11_num_dev_examples_1185_num_test_examples_231_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_11_num_dev_examples_1507_num_test_examples_484_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_12_num_dev_examples_1433_num_test_examples_636_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_13_num_dev_examples_634_num_test_examples_325_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_14_num_dev_examples_1221_num_test_examples_546_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_14_num_dev_examples_781_num_test_examples_448_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_15_num_dev_examples_1110_num_test_examples_375_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_15_num_dev_examples_772_num_test_examples_645_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_16_num_dev_examples_1873_num_test_examples_640_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_16_num_dev_examples_2378_num_test_examples_544_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_16_num_dev_examples_398_num_test_examples_688_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_17_num_dev_examples_2435_num_test_examples_493_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_17_num_dev_examples_2615_num_test_examples_510_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_18_num_dev_examples_3046_num_test_examples_288_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_20_num_dev_examples_2286_num_test_examples_100_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_20_num_dev_examples_497_num_test_examples_500_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_21_num_dev_examples_1830_num_test_examples_168_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_24_num_dev_examples_2147_num_test_examples_144_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_25_num_dev_examples_1741_num_test_examples_375_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_25_num_dev_examples_2836_num_test_examples_350_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_25_num_dev_examples_3073_num_test_examples_600_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_27_num_dev_examples_1984_num_test_examples_675_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_28_num_dev_examples_2560_num_test_examples_336_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_29_num_dev_examples_1179_num_test_examples_667_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_2_num_dev_examples_118_num_test_examples_76_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_2_num_dev_examples_144_num_test_examples_132_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_2_num_dev_examples_205_num_test_examples_106_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_2_num_dev_examples_81_num_test_examples_16_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_30_num_dev_examples_3691_num_test_examples_360_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_34_num_dev_examples_1551_num_test_examples_612_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_35_num_dev_examples_2123_num_test_examples_630_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_35_num_dev_examples_2572_num_test_examples_490_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_35_num_dev_examples_4531_num_test_examples_560_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_35_num_dev_examples_5384_num_test_examples_315_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_37_num_dev_examples_3083_num_test_examples_185_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_37_num_dev_examples_4375_num_test_examples_629_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_37_num_dev_examples_6646_num_test_examples_703_resolution_256_num_channels_3_original,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_3_num_dev_examples_135_num_test_examples_39_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_4_num_dev_examples_453_num_test_examples_168_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_4_num_dev_examples_697_num_test_examples_32_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_5_num_dev_examples_224_num_test_examples_390_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_5_num_dev_examples_360_num_test_examples_430_resolution_512_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_5_num_dev_examples_700_num_test_examples_165_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_6_num_dev_examples_204_num_test_examples_174_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_7_num_dev_examples_529_num_test_examples_462_resolution_256_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_8_num_dev_examples_271_num_test_examples_672_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_8_num_dev_examples_968_num_test_examples_320_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_9_num_dev_examples_486_num_test_examples_387_resolution_128_num_channels_3,3,37,703,6646,256,256,1
oxford_iiit_pet_num_classes_9_num_dev_examples_924_num_test_examples_513_resolution_128_num_channels_3,3,37,703,6646,256,256,1
visual_domain_decathlon_vgg-flowers_num_classes_102_num_dev_examples_7353_num_test_examples_816_resolution_64_num_channels_3_original,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_14_num_dev_examples_196_num_test_examples_84_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_15_num_dev_examples_180_num_test_examples_120_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_16_num_dev_examples_176_num_test_examples_144_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_17_num_dev_examples_255_num_test_examples_85_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_18_num_dev_examples_1309_num_test_examples_90_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_18_num_dev_examples_216_num_test_examples_144_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_21_num_dev_examples_315_num_test_examples_105_resolution_64_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_27_num_dev_examples_3477_num_test_examples_135_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_29_num_dev_examples_435_num_test_examples_145_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_2_num_dev_examples_26_num_test_examples_14_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_2_num_dev_examples_28_num_test_examples_12_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_30_num_dev_examples_450_num_test_examples_150_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_32_num_dev_examples_352_num_test_examples_288_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_32_num_dev_examples_384_num_test_examples_256_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_32_num_dev_examples_448_num_test_examples_192_resolution_128_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_33_num_dev_examples_5831_num_test_examples_297_resolution_32_num_channels_3,3,102,816,1224,64,64,1
visual_domain_decathlon_vgg-flowers_num_classes_37_num_dev_examples_444_num_test_examples_296_resolution_128_num_channels_3,3,102,816,1224,64,64,1
